time,cpu
2017-01-28 00:00:00,0.11497674789985213
2017-01-28 01:00:00,0.11635727544806673
2017-01-28 02:00:00,0.11691575908537181
2017-01-28 03:00:00,0.11551855842942796
2017-01-28 04:00:00,0.1147161519677794
2017-01-28 05:00:00,0.11606464644822878
2017-01-28 06:00:00,0.1162059329367364
2017-01-28 07:00:00,0.1160160964256066
2017-01-28 08:00:00,0.11549083060787732
2017-01-28 09:00:00,0.11587732425799618
2017-01-28 10:00:00,0.11726377731253047
2017-01-28 11:00:00,0.11626969032477026
2017-01-28 12:00:00,0.1174409309006367
2017-01-28 13:00:00,0.11564621277260728
2017-01-28 14:00:00,0.11776344984241806
2017-01-28 15:00:00,0.11644625812724821
2017-01-28 16:00:00,0.5415458399321282
2017-01-28 17:00:00,0.6928303783549545
2017-01-28 18:00:00,0.11648817917475487
2017-01-28 19:00:00,0.11392080801524801
2017-01-28 20:00:00,0.11745452863548334
2017-01-28 21:00:00,0.12456753980598469
2017-01-28 22:00:00,0.11738761593362435
2017-01-28 23:00:00,0.11497577360631811
2017-01-29 00:00:00,0.11530913622689185
2017-01-29 01:00:00,0.11635609731411296
2017-01-29 02:00:00,0.11657407456894564
2017-01-29 03:00:00,0.1154963313179735
2017-01-29 04:00:00,0.11455580269976279
2017-01-29 05:00:00,0.11663177773955695
2017-01-29 06:00:00,0.11669256869925729
2017-01-29 07:00:00,0.11646863454558831
2017-01-29 08:00:00,0.11523568529974586
2017-01-29 09:00:00,0.11678371388368686
2017-01-29 10:00:00,0.11640165220057583
2017-01-29 11:00:00,0.1174628023134639
2017-01-29 12:00:00,0.11718638475160643
2017-01-29 13:00:00,0.11708347467831581
2017-01-29 14:00:00,0.11729903947269452
2017-01-29 15:00:00,0.11834761911312505
2017-01-29 16:00:00,0.5413008364989794
2017-01-29 17:00:00,0.6945651733616208
2017-01-29 18:00:00,0.11765605192960649
2017-01-29 19:00:00,0.11269335828923954
2017-01-29 20:00:00,0.11821760632611736
2017-01-29 21:00:00,0.12482257680114923
2017-01-29 22:00:00,0.1198427445419092
2017-01-29 23:00:00,0.11550241440480229
