time,cpu
2017-01-28 00:00:00,0.1739287503883966
2017-01-28 01:00:00,0.1944719626429306
2017-01-28 02:00:00,0.20721097503643224
2017-01-28 03:00:00,0.2203088143203471
2017-01-28 04:00:00,0.22538110826738916
2017-01-28 05:00:00,0.2282989408204687
2017-01-28 06:00:00,0.23519692957008112
2017-01-28 07:00:00,0.23363858251632205
2017-01-28 08:00:00,0.23098201478809338
2017-01-28 09:00:00,0.22674941675469934
2017-01-28 10:00:00,0.22426945793787062
2017-01-28 11:00:00,0.22357400030324853
2017-01-28 12:00:00,0.24222132891286147
2017-01-28 13:00:00,0.25146823682111064
2017-01-28 14:00:00,0.2533985578299345
2017-01-28 15:00:00,0.23149103702033377
2017-01-28 16:00:00,0.22135560203594074
2017-01-28 17:00:00,0.22429215265861852
2017-01-28 18:00:00,0.21550978753088731
2017-01-28 19:00:00,0.1975448695221006
2017-01-28 20:00:00,0.17930340052610413
2017-01-28 21:00:00,0.1823701217135974
2017-01-28 22:00:00,0.18277974555044202
2017-01-28 23:00:00,0.18447288523493785
2017-01-29 00:00:00,0.20440697596987403
2017-01-29 01:00:00,0.23201103131064335
2017-01-29 02:00:00,0.23865038334275418
2017-01-29 03:00:00,0.24494166975534534
2017-01-29 04:00:00,0.261478275346001
2017-01-29 05:00:00,0.2603932147233553
2017-01-29 06:00:00,0.2668646166808569
2017-01-29 07:00:00,0.25997944068924783
2017-01-29 08:00:00,0.25971602436873753
2017-01-29 09:00:00,0.25001078248170255
2017-01-29 10:00:00,0.24699196947303956
2017-01-29 11:00:00,0.2519150081391005
2017-01-29 12:00:00,0.2557044933163203
2017-01-29 13:00:00,0.26253602385388575
2017-01-29 14:00:00,0.2709484476727536
2017-01-29 15:00:00,0.25238008384422045
2017-01-29 16:00:00,0.23094833991087968
2017-01-29 17:00:00,0.239645797932127
2017-01-29 18:00:00,0.2265825214314276
2017-01-29 19:00:00,0.20973704905820378
2017-01-29 20:00:00,0.19406500632308238
2017-01-29 21:00:00,0.18796142314290715
2017-01-29 22:00:00,0.19140624597504452
2017-01-29 23:00:00,0.2034244936120039
