time,cpu
2017-01-28 00:00:00,0.13885425890799064
2017-01-28 01:00:00,0.1339670968535105
2017-01-28 02:00:00,0.1400657291875984
2017-01-28 03:00:00,0.14415071377008767
2017-01-28 04:00:00,0.13419139333318486
2017-01-28 05:00:00,0.1417933251573627
2017-01-28 06:00:00,0.14035068466498885
2017-01-28 07:00:00,0.13279273412125853
2017-01-28 08:00:00,0.14506034689188535
2017-01-28 09:00:00,0.1395127828114459
2017-01-28 10:00:00,0.14302147297755013
2017-01-28 11:00:00,0.1455601611854221
2017-01-28 12:00:00,0.1342559164643191
2017-01-28 13:00:00,0.1402101980891387
2017-01-28 14:00:00,0.14276468655896188
2017-01-28 15:00:00,0.1401170859258221
2017-01-28 16:00:00,0.14054867825111536
2017-01-28 17:00:00,0.13439334169289757
2017-01-28 18:00:00,0.13910448170247264
2017-01-28 19:00:00,0.1338167228407655
2017-01-28 20:00:00,0.1430472659829075
2017-01-28 21:00:00,0.1431311715591855
2017-01-28 22:00:00,0.1370120720188472
2017-01-28 23:00:00,0.13846968619423577
2017-01-29 00:00:00,0.14014520791427185
2017-01-29 01:00:00,0.13154242237788516
2017-01-29 02:00:00,0.15032620692303195
2017-01-29 03:00:00,0.14198488112282448
2017-01-29 04:00:00,0.14468182417089073
2017-01-29 05:00:00,0.13857355385969566
2017-01-29 06:00:00,0.12666846218222524
2017-01-29 07:00:00,0.1303394746481411
2017-01-29 08:00:00,0.1265242792230762
2017-01-29 09:00:00,0.14011876755561242
2017-01-29 10:00:00,0.13822388885747566
2017-01-29 11:00:00,0.13538335841711013
2017-01-29 12:00:00,0.13489214919539094
2017-01-29 13:00:00,0.13881004383023907
2017-01-29 14:00:00,0.12969164474668643
2017-01-29 15:00:00,0.14236187665481584
2017-01-29 16:00:00,0.1348879302576224
2017-01-29 17:00:00,0.13613074178765136
2017-01-29 18:00:00,0.13504849180854966
2017-01-29 19:00:00,0.13710122740051922
2017-01-29 20:00:00,0.14518768800482906
2017-01-29 21:00:00,0.14086719980690493
2017-01-29 22:00:00,0.139771418821811
2017-01-29 23:00:00,0.13881772625893002
