time,cpu
2017-01-28 00:00:00,0.9216607260874491
2017-01-28 01:00:00,0.9187603798229316
2017-01-28 02:00:00,0.9144604712664314
2017-01-28 03:00:00,0.9205974072577667
2017-01-28 04:00:00,0.9183850330070589
2017-01-28 05:00:00,0.919395070511084
2017-01-28 06:00:00,0.9164597549658996
2017-01-28 07:00:00,0.9206986441718701
2017-01-28 08:00:00,0.9180159768771418
2017-01-28 09:00:00,0.9185384910491996
2017-01-28 10:00:00,0.921439817193867
2017-01-28 11:00:00,0.9179207568365817
2017-01-28 12:00:00,0.9181243784848699
2017-01-28 13:00:00,0.9189317933312523
2017-01-28 14:00:00,0.9183135834098686
2017-01-28 15:00:00,0.9198992287086406
2017-01-28 16:00:00,0.916999365340351
2017-01-28 17:00:00,0.918303176975996
2017-01-28 18:00:00,0.91918121490327
2017-01-28 19:00:00,0.9205203888590837
2017-01-28 20:00:00,0.9177121409757251
2017-01-28 21:00:00,0.9213902272018153
2017-01-28 22:00:00,0.9186239414803988
2017-01-28 23:00:00,0.9198141323255843
2017-01-29 00:00:00,0.9203513470125089
2017-01-29 01:00:00,0.9198283541363639
2017-01-29 02:00:00,0.9181149296953307
2017-01-29 03:00:00,0.919707335695157
2017-01-29 04:00:00,0.9174422292191251
2017-01-29 05:00:00,0.9216829303282481
2017-01-29 06:00:00,0.9189529833773513
2017-01-29 07:00:00,0.9213182527165693
2017-01-29 08:00:00,0.9199191209812744
2017-01-29 09:00:00,0.9207075197576541
2017-01-29 10:00:00,0.9172964893632195
2017-01-29 11:00:00,0.9204662463740473
2017-01-29 12:00:00,0.9188482988113257
2017-01-29 13:00:00,0.9206662318437009
2017-01-29 14:00:00,0.9171830592839496
2017-01-29 15:00:00,0.9200190607134756
2017-01-29 16:00:00,0.9187905091374976
2017-01-29 17:00:00,0.9222542885310827
2017-01-29 18:00:00,0.9181388651024611
2017-01-29 19:00:00,0.9189677347009326
2017-01-29 20:00:00,0.9190556000189231
2017-01-29 21:00:00,0.9209907078001509
2017-01-29 22:00:00,0.9192163945842209
2017-01-29 23:00:00,0.9191531812306537
