time,cpu
2017-01-28 00:00:00,0.9874667350223232
2017-01-28 01:00:00,0.9871103013092811
2017-01-28 02:00:00,0.9870573081328194
2017-01-28 03:00:00,0.9872921870136606
2017-01-28 04:00:00,0.987362450414009
2017-01-28 05:00:00,0.9871255012544147
2017-01-28 06:00:00,0.9872073321741782
2017-01-28 07:00:00,0.9872184618526961
2017-01-28 08:00:00,0.9870958848443698
2017-01-28 09:00:00,0.9872480739453752
2017-01-28 10:00:00,0.9873085141024712
2017-01-28 11:00:00,0.9873070440860681
2017-01-28 12:00:00,0.9871414694562337
2017-01-28 13:00:00,0.9871294417048746
2017-01-28 14:00:00,0.987252801354801
2017-01-28 15:00:00,0.9870101229219779
2017-01-28 16:00:00,0.9872466740518923
2017-01-28 17:00:00,0.9871781327316631
2017-01-28 18:00:00,0.9873731996636054
2017-01-28 19:00:00,0.9871824823376482
2017-01-28 20:00:00,0.9869428907306422
2017-01-28 21:00:00,0.9872869827944669
2017-01-28 22:00:00,0.9871649034056946
2017-01-28 23:00:00,0.9872876160137269
2017-01-29 00:00:00,0.9872738733594815
2017-01-29 01:00:00,0.9873315541898354
2017-01-29 02:00:00,0.9873441261364896
2017-01-29 03:00:00,0.9872723789342343
2017-01-29 04:00:00,0.9874016039538014
2017-01-29 05:00:00,0.9870608676844396
2017-01-29 06:00:00,0.9872050052591361
2017-01-29 07:00:00,0.9871119304526705
2017-01-29 08:00:00,0.9871267211410746
2017-01-29 09:00:00,0.9874349695015971
2017-01-29 10:00:00,0.9872518990158348
2017-01-29 11:00:00,0.9874656936261531
2017-01-29 12:00:00,0.9871557285407362
2017-01-29 13:00:00,0.9872859285038544
2017-01-29 14:00:00,0.9869553676486467
2017-01-29 15:00:00,0.9869003904139322
2017-01-29 16:00:00,0.9873098338088033
2017-01-29 17:00:00,0.9870531570222681
2017-01-29 18:00:00,0.987401048143608
2017-01-29 19:00:00,0.9875754094678946
2017-01-29 20:00:00,0.9866980894115476
2017-01-29 21:00:00,0.9872106739590021
2017-01-29 22:00:00,0.9871087216880032
2017-01-29 23:00:00,0.9875068684565849
