time,cpu
2017-01-28 00:00:00,0.1031615116657022
2017-01-28 01:00:00,0.10234917923425797
2017-01-28 02:00:00,0.1015509391875901
2017-01-28 03:00:00,0.10203621240981438
2017-01-28 04:00:00,0.10051631790065071
2017-01-28 05:00:00,0.10028797533615193
2017-01-28 06:00:00,0.10007079432557565
2017-01-28 07:00:00,0.0998918393782642
2017-01-28 08:00:00,0.10093942512879348
2017-01-28 09:00:00,0.09972635800144712
2017-01-28 10:00:00,0.09954252281486024
2017-01-28 11:00:00,0.1013658651845292
2017-01-28 12:00:00,0.10240074160924639
2017-01-28 13:00:00,0.10224132027142226
2017-01-28 14:00:00,0.10134322947486644
2017-01-28 15:00:00,0.09965874144611167
2017-01-28 16:00:00,0.10234193286255475
2017-01-28 17:00:00,0.10197626182041686
2017-01-28 18:00:00,0.10167187650291014
2017-01-28 19:00:00,0.1006841824946362
2017-01-28 20:00:00,0.09990441812174396
2017-01-28 21:00:00,0.10076387477548401
2017-01-28 22:00:00,0.10070847878509992
2017-01-28 23:00:00,0.10155293008797803
2017-01-29 00:00:00,0.10340556487713722
2017-01-29 01:00:00,0.1046153116627691
2017-01-29 02:00:00,0.10457333793857886
2017-01-29 03:00:00,0.10397207720564451
2017-01-29 04:00:00,0.10208915591622034
2017-01-29 05:00:00,0.10243018043408714
2017-01-29 06:00:00,0.10162711809524144
2017-01-29 07:00:00,0.09947048206296927
2017-01-29 08:00:00,0.10050164432997458
2017-01-29 09:00:00,0.10025372349225264
2017-01-29 10:00:00,0.1013487467016719
2017-01-29 11:00:00,0.10111609256899774
2017-01-29 12:00:00,0.10113178173373201
2017-01-29 13:00:00,0.10324164017979157
2017-01-29 14:00:00,0.10308496429376768
2017-01-29 15:00:00,0.09944835217917668
2017-01-29 16:00:00,0.09874723875524431
2017-01-29 17:00:00,0.09811871060911363
2017-01-29 18:00:00,0.09889307514098913
2017-01-29 19:00:00,0.0997111210799991
2017-01-29 20:00:00,0.09994683466013532
2017-01-29 21:00:00,0.10010767163771521
2017-01-29 22:00:00,0.100624364783873
2017-01-29 23:00:00,0.10079961509570143
