time,cpu
2017-01-28 00:00:00,0.10974982321061495
2017-01-28 01:00:00,0.12579101221025685
2017-01-28 02:00:00,0.14298000413067316
2017-01-28 03:00:00,0.16524458808076428
2017-01-28 04:00:00,0.1825482424441886
2017-01-28 05:00:00,0.1949111807658905
2017-01-28 06:00:00,0.198487931058775
2017-01-28 07:00:00,0.19511282640139355
2017-01-28 08:00:00,0.1870155493017444
2017-01-28 09:00:00,0.18259684845280572
2017-01-28 10:00:00,0.17252509817710293
2017-01-28 11:00:00,0.15924665862484688
2017-01-28 12:00:00,0.1466667001244199
2017-01-28 13:00:00,0.13076736248654386
2017-01-28 14:00:00,0.11605708140766569
2017-01-28 15:00:00,0.10394313462337085
2017-01-28 16:00:00,0.09241633853545747
2017-01-28 17:00:00,0.08458015050135041
2017-01-28 18:00:00,0.07324502327490016
2017-01-28 19:00:00,0.06673443204395468
2017-01-28 20:00:00,0.06460970821578238
2017-01-28 21:00:00,0.07089296287953101
2017-01-28 22:00:00,0.08483905310201358
2017-01-28 23:00:00,0.09628346921933005
2017-01-29 00:00:00,0.11174616993891864
2017-01-29 01:00:00,0.12779880855079193
2017-01-29 02:00:00,0.14667976307300754
2017-01-29 03:00:00,0.17117480587224543
2017-01-29 04:00:00,0.1910673346880937
2017-01-29 05:00:00,0.205097177930602
2017-01-29 06:00:00,0.21066547587646642
2017-01-29 07:00:00,0.21002505194084975
2017-01-29 08:00:00,0.20542765023557585
2017-01-29 09:00:00,0.20343959617525026
2017-01-29 10:00:00,0.19528396828899888
2017-01-29 11:00:00,0.18320817448282808
2017-01-29 12:00:00,0.16931359856036113
2017-01-29 13:00:00,0.1528534479867958
2017-01-29 14:00:00,0.13894607181857455
2017-01-29 15:00:00,0.12829612159972154
2017-01-29 16:00:00,0.11735509252601134
2017-01-29 17:00:00,0.1094435919822267
2017-01-29 18:00:00,0.09764347759224803
2017-01-29 19:00:00,0.09073253838011963
2017-01-29 20:00:00,0.09129405548566091
2017-01-29 21:00:00,0.10191103061352053
2017-01-29 22:00:00,0.11966388495090644
2017-01-29 23:00:00,0.13490684542805986
