time,cpu
2017-01-28 00:00:00,0.13738896872396575
2017-01-28 01:00:00,0.14291659718010785
2017-01-28 02:00:00,0.14667239482595523
2017-01-28 03:00:00,0.15768307356459044
2017-01-28 04:00:00,0.17122875962477224
2017-01-28 05:00:00,0.17908447463809718
2017-01-28 06:00:00,0.1846693700688521
2017-01-28 07:00:00,0.18868585098821444
2017-01-28 08:00:00,0.19434990472941344
2017-01-28 09:00:00,0.19384754333617793
2017-01-28 10:00:00,0.19320082690387153
2017-01-28 11:00:00,0.18720563992655512
2017-01-28 12:00:00,0.185258716433502
2017-01-28 13:00:00,0.1824909791790466
2017-01-28 14:00:00,0.17865462488626788
2017-01-28 15:00:00,0.1784360770227016
2017-01-28 16:00:00,0.17316260070754355
2017-01-28 17:00:00,0.170899226619285
2017-01-28 18:00:00,0.1690833122760741
2017-01-28 19:00:00,0.1709920142327124
2017-01-28 20:00:00,0.1672876730915247
2017-01-28 21:00:00,0.15794976749783562
2017-01-28 22:00:00,0.15476164183767127
2017-01-28 23:00:00,0.1555503400685097
2017-01-29 00:00:00,0.16016383305525522
2017-01-29 01:00:00,0.1634605584622064
2017-01-29 02:00:00,0.169308042671719
2017-01-29 03:00:00,0.17752572238332448
2017-01-29 04:00:00,0.1855967362742999
2017-01-29 05:00:00,0.19171299828043237
2017-01-29 06:00:00,0.20115440119702038
2017-01-29 07:00:00,0.2049050558172804
2017-01-29 08:00:00,0.2058369150656433
2017-01-29 09:00:00,0.20192030771773273
2017-01-29 10:00:00,0.2014032468707857
2017-01-29 11:00:00,0.19881655426298783
2017-01-29 12:00:00,0.1941895393010102
2017-01-29 13:00:00,0.19295633293312045
2017-01-29 14:00:00,0.18660330738299102
2017-01-29 15:00:00,0.18792227601994005
2017-01-29 16:00:00,0.18673181699121483
2017-01-29 17:00:00,0.18464825312402355
2017-01-29 18:00:00,0.1845726257005063
2017-01-29 19:00:00,0.17971501801517875
2017-01-29 20:00:00,0.1750003593431025
2017-01-29 21:00:00,0.16841469737293963
2017-01-29 22:00:00,0.1677543023000311
2017-01-29 23:00:00,0.16652516567711426
