time,cpu
2017-01-28 00:00:00,0.2683489841809727
2017-01-28 01:00:00,0.2723674228956813
2017-01-28 02:00:00,0.2614380589286141
2017-01-28 03:00:00,0.26380594025732373
2017-01-28 04:00:00,0.2618178864747178
2017-01-28 05:00:00,0.28898103472951386
2017-01-28 06:00:00,0.28659996973603075
2017-01-28 07:00:00,0.278642675053542
2017-01-28 08:00:00,0.2896972991257434
2017-01-28 09:00:00,0.2725176336453503
2017-01-28 10:00:00,0.2985719849756353
2017-01-28 11:00:00,0.2994367862758539
2017-01-28 12:00:00,0.28011700500912906
2017-01-28 13:00:00,0.29691739505706705
2017-01-28 14:00:00,0.2901618434894909
2017-01-28 15:00:00,0.27884606984808846
2017-01-28 16:00:00,0.28531928333525514
2017-01-28 17:00:00,0.25948396862668316
2017-01-28 18:00:00,0.27753296859236276
2017-01-28 19:00:00,0.27611626805880424
2017-01-28 20:00:00,0.26301348811580216
2017-01-28 21:00:00,0.27664226535919306
2017-01-28 22:00:00,0.26845971644625866
2017-01-28 23:00:00,0.2547365138985426
2017-01-29 00:00:00,0.26583791510205684
2017-01-29 01:00:00,0.26364770269937776
2017-01-29 02:00:00,0.2644311771725698
2017-01-29 03:00:00,0.25489267469604093
2017-01-29 04:00:00,0.24991500161576524
2017-01-29 05:00:00,0.2572065062562762
2017-01-29 06:00:00,0.26600103988323504
2017-01-29 07:00:00,0.2640841499338856
2017-01-29 08:00:00,0.2573076875837836
2017-01-29 09:00:00,0.25707113530800046
2017-01-29 10:00:00,0.2537752875262457
2017-01-29 11:00:00,0.2616726771224791
2017-01-29 12:00:00,0.2676760781875933
2017-01-29 13:00:00,0.27104533312421775
2017-01-29 14:00:00,0.25599986263474483
2017-01-29 15:00:00,0.25040454346678237
2017-01-29 16:00:00,0.25016205548763315
2017-01-29 17:00:00,0.25231134056151716
2017-01-29 18:00:00,0.2701717652276257
2017-01-29 19:00:00,0.2538596795322963
2017-01-29 20:00:00,0.2369074853854174
2017-01-29 21:00:00,0.24963628425030776
2017-01-29 22:00:00,0.24487431601554102
2017-01-29 23:00:00,0.26182634784783343
