time,cpu
2017-01-28 00:00:00,0.8064994234333949
2017-01-28 01:00:00,0.8020325890350791
2017-01-28 02:00:00,0.8198914782214823
2017-01-28 03:00:00,0.8336854823114277
2017-01-28 04:00:00,0.8435599912405607
2017-01-28 05:00:00,0.8426197013824291
2017-01-28 06:00:00,0.8558856962610193
2017-01-28 07:00:00,0.8458710486445791
2017-01-28 08:00:00,0.8632400862067446
2017-01-28 09:00:00,0.8489262648268144
2017-01-28 10:00:00,0.8626264560413001
2017-01-28 11:00:00,0.8448560290746808
2017-01-28 12:00:00,0.8412995627787827
2017-01-28 13:00:00,0.8221751399773505
2017-01-28 14:00:00,0.8162701554743137
2017-01-28 15:00:00,0.7971015932896943
2017-01-28 16:00:00,0.7721997153578906
2017-01-28 17:00:00,0.7836552321455363
2017-01-28 18:00:00,0.786532286222589
2017-01-28 19:00:00,0.7859830354732487
2017-01-28 20:00:00,0.7623298790095047
2017-01-28 21:00:00,0.7710522051299233
2017-01-28 22:00:00,0.7801903347497232
2017-01-28 23:00:00,0.7932095658855991
2017-01-29 00:00:00,0.8048574029721473
2017-01-29 01:00:00,0.8122609099978232
2017-01-29 02:00:00,0.8126052009242313
2017-01-29 03:00:00,0.8286624926173942
2017-01-29 04:00:00,0.8297718182989142
2017-01-29 05:00:00,0.8460195275052387
2017-01-29 06:00:00,0.8489019331944507
2017-01-29 07:00:00,0.8567088050778531
2017-01-29 08:00:00,0.8543685531893839
2017-01-29 09:00:00,0.8637880975197081
2017-01-29 10:00:00,0.8489910779512044
2017-01-29 11:00:00,0.8399535722214746
2017-01-29 12:00:00,0.829063399778111
2017-01-29 13:00:00,0.8299761793380831
2017-01-29 14:00:00,0.8135908460460903
2017-01-29 15:00:00,0.7983936190300656
2017-01-29 16:00:00,0.7690666133174104
2017-01-29 17:00:00,0.7701478602449809
2017-01-29 18:00:00,0.7771896304691518
2017-01-29 19:00:00,0.7848056278451551
2017-01-29 20:00:00,0.7650693033179133
2017-01-29 21:00:00,0.7661306465259365
2017-01-29 22:00:00,0.780459439017377
2017-01-29 23:00:00,0.7978591384089047
