time,cpu
2017-01-28 00:00:00,0.19007532433550628
2017-01-28 01:00:00,0.17687188623080574
2017-01-28 02:00:00,0.18192774186890978
2017-01-28 03:00:00,0.18537593770858557
2017-01-28 04:00:00,0.16106252143639263
2017-01-28 05:00:00,0.20755232584761663
2017-01-28 06:00:00,0.2063571621573695
2017-01-28 07:00:00,0.1778557020164425
2017-01-28 08:00:00,0.208120141614663
2017-01-28 09:00:00,0.18881991408709528
2017-01-28 10:00:00,0.2148676263550151
2017-01-28 11:00:00,0.18121421413956257
2017-01-28 12:00:00,0.20835926833686438
2017-01-28 13:00:00,0.20792104360126135
2017-01-28 14:00:00,0.21225493297382375
2017-01-28 15:00:00,0.21509394503359014
2017-01-28 16:00:00,0.2178725672281611
2017-01-28 17:00:00,0.21779029902117153
2017-01-28 18:00:00,0.22043271023202785
2017-01-28 19:00:00,0.22301532071191912
2017-01-28 20:00:00,0.22958330254001985
2017-01-28 21:00:00,0.21672864755676208
2017-01-28 22:00:00,0.22737365475910268
2017-01-28 23:00:00,0.21178932191642427
2017-01-29 00:00:00,0.24847446295680872
2017-01-29 01:00:00,0.22122759712416268
2017-01-29 02:00:00,0.2368169518140446
2017-01-29 03:00:00,0.22359978921621784
2017-01-29 04:00:00,0.23049386119865461
2017-01-29 05:00:00,0.241956891153844
2017-01-29 06:00:00,0.24786334207492314
2017-01-29 07:00:00,0.22798887345969893
2017-01-29 08:00:00,0.22585471246850863
2017-01-29 09:00:00,0.23990502502303238
2017-01-29 10:00:00,0.2467707222554815
2017-01-29 11:00:00,0.2194829514820953
2017-01-29 12:00:00,0.26398090426439247
2017-01-29 13:00:00,0.2459795413029724
2017-01-29 14:00:00,0.2619891804125727
2017-01-29 15:00:00,0.26479142003948236
2017-01-29 16:00:00,0.2752364388358044
2017-01-29 17:00:00,0.26066242912354587
2017-01-29 18:00:00,0.27057789201394256
2017-01-29 19:00:00,0.27644369607669156
2017-01-29 20:00:00,0.24629622001469023
2017-01-29 21:00:00,0.23832189414091898
2017-01-29 22:00:00,0.2555662334308952
2017-01-29 23:00:00,0.25877120226711914
