time,cpu
2017-01-28 00:00:00,0.3773109165919387
2017-01-28 01:00:00,0.38223855179964317
2017-01-28 02:00:00,0.3816898339274216
2017-01-28 03:00:00,0.3824664865046688
2017-01-28 04:00:00,0.3810517449502905
2017-01-28 05:00:00,0.3800517150866926
2017-01-28 06:00:00,0.37971680251024414
2017-01-28 07:00:00,0.37729669712889596
2017-01-28 08:00:00,0.3810313748964457
2017-01-28 09:00:00,0.37851230588605594
2017-01-28 10:00:00,0.3799146237131386
2017-01-28 11:00:00,0.37770350745097686
2017-01-28 12:00:00,0.380472098714103
2017-01-28 13:00:00,0.38052407194056254
2017-01-28 14:00:00,0.3835720537930117
2017-01-28 15:00:00,0.38201072672552316
2017-01-28 16:00:00,0.3805957875984175
2017-01-28 17:00:00,0.378756628871467
2017-01-28 18:00:00,0.37710334578192267
2017-01-28 19:00:00,0.3791956108459415
2017-01-28 20:00:00,0.37529423013244967
2017-01-28 21:00:00,0.37658717365420097
2017-01-28 22:00:00,0.3731040349515907
2017-01-28 23:00:00,0.37486596505865166
2017-01-29 00:00:00,0.37656991865697387
2017-01-29 01:00:00,0.3747461997047123
2017-01-29 02:00:00,0.37573379907874094
2017-01-29 03:00:00,0.373464027192226
2017-01-29 04:00:00,0.37818231996591734
2017-01-29 05:00:00,0.37923975470249144
2017-01-29 06:00:00,0.380909776400738
2017-01-29 07:00:00,0.38143861757322406
2017-01-29 08:00:00,0.37888483263481454
2017-01-29 09:00:00,0.3789331192151852
2017-01-29 10:00:00,0.3765055150254535
2017-01-29 11:00:00,0.3820152847530821
2017-01-29 12:00:00,0.37932562658258945
2017-01-29 13:00:00,0.37751331024016865
2017-01-29 14:00:00,0.37514101428273794
2017-01-29 15:00:00,0.3719778957808625
2017-01-29 16:00:00,0.3778795876944876
2017-01-29 17:00:00,0.3789114454915315
2017-01-29 18:00:00,0.37916216991452467
2017-01-29 19:00:00,0.37646830407532716
2017-01-29 20:00:00,0.3747219399363797
2017-01-29 21:00:00,0.37279948072485136
2017-01-29 22:00:00,0.37237629500352476
2017-01-29 23:00:00,0.3726316090567502
