time,cpu
2017-01-28 00:00:00,0.563901117738885
2017-01-28 01:00:00,0.5667394175626337
2017-01-28 02:00:00,0.5671798018689611
2017-01-28 03:00:00,0.5661507548899346
2017-01-28 04:00:00,0.5688288440017442
2017-01-28 05:00:00,0.5688631489386972
2017-01-28 06:00:00,0.5701207192478598
2017-01-28 07:00:00,0.5695922360474398
2017-01-28 08:00:00,0.5715745942842217
2017-01-28 09:00:00,0.5718015299283459
2017-01-28 10:00:00,0.5726198472362279
2017-01-28 11:00:00,0.5736827808731468
2017-01-28 12:00:00,0.5760199209146613
2017-01-28 13:00:00,0.5749878384142536
2017-01-28 14:00:00,0.5759676163876231
2017-01-28 15:00:00,0.5773075960677541
2017-01-28 16:00:00,0.5772624579733479
2017-01-28 17:00:00,0.5777760419131318
2017-01-28 18:00:00,0.5815733247229227
2017-01-28 19:00:00,0.5803678870244309
2017-01-28 20:00:00,0.5798383285399589
2017-01-28 21:00:00,0.5820121544293181
2017-01-28 22:00:00,0.5827680907820356
2017-01-28 23:00:00,0.5823071358654384
2017-01-29 00:00:00,0.5863624251664754
2017-01-29 01:00:00,0.5823587888201538
2017-01-29 02:00:00,0.5849790443893836
2017-01-29 03:00:00,0.5863295288410795
2017-01-29 04:00:00,0.587372975459808
2017-01-29 05:00:00,0.587150093241182
2017-01-29 06:00:00,0.5878349986353422
2017-01-29 07:00:00,0.5899504757820615
2017-01-29 08:00:00,0.5904716266903913
2017-01-29 09:00:00,0.5907909317241655
2017-01-29 10:00:00,0.5920628743508191
2017-01-29 11:00:00,0.5943412686905895
2017-01-29 12:00:00,0.5914140011189244
2017-01-29 13:00:00,0.594965384697797
2017-01-29 14:00:00,0.5949002593318552
2017-01-29 15:00:00,0.596475192775541
2017-01-29 16:00:00,0.5963639574629751
2017-01-29 17:00:00,0.5959962069856737
2017-01-29 18:00:00,0.5980803422768146
2017-01-29 19:00:00,0.5956952363855028
2017-01-29 20:00:00,0.5998638322169589
2017-01-29 21:00:00,0.5993259729941693
2017-01-29 22:00:00,0.5995192925144575
2017-01-29 23:00:00,0.6006880067219426
