time,cpu
2017-01-28 00:00:00,0.4165367846290154
2017-01-28 01:00:00,0.42371615788323785
2017-01-28 02:00:00,0.29594240816593226
2017-01-28 03:00:00,0.2865723094654076
2017-01-28 04:00:00,0.28282352772014113
2017-01-28 05:00:00,0.28645547089931434
2017-01-28 06:00:00,0.30061758674716693
2017-01-28 07:00:00,0.29080564895731364
2017-01-28 08:00:00,0.28885680238102057
2017-01-28 09:00:00,0.29556183624448923
2017-01-28 10:00:00,0.29308564827239425
2017-01-28 11:00:00,0.28942873619599385
2017-01-28 12:00:00,0.3019670465109693
2017-01-28 13:00:00,0.298287894121012
2017-01-28 14:00:00,0.3001344873026488
2017-01-28 15:00:00,0.3025145018729577
2017-01-28 16:00:00,0.29907597201435804
2017-01-28 17:00:00,0.29951106069864936
2017-01-28 18:00:00,0.3026572663477832
2017-01-28 19:00:00,0.300713564020271
2017-01-28 20:00:00,0.3052033570407706
2017-01-28 21:00:00,0.30055468368221233
2017-01-28 22:00:00,0.29874258291421796
2017-01-28 23:00:00,0.2929838323442598
2017-01-29 00:00:00,0.40371283298164246
2017-01-29 01:00:00,0.41973778354320246
2017-01-29 02:00:00,0.31775942058375684
2017-01-29 03:00:00,0.30241041129016083
2017-01-29 04:00:00,0.29431992424229614
2017-01-29 05:00:00,0.3009580992734431
2017-01-29 06:00:00,0.3230495227615982
2017-01-29 07:00:00,0.30887399152959216
2017-01-29 08:00:00,0.2997904606659285
2017-01-29 09:00:00,0.3064450134907206
2017-01-29 10:00:00,0.3071831578604427
2017-01-29 11:00:00,0.3028391746455853
2017-01-29 12:00:00,0.31150474362180824
2017-01-29 13:00:00,0.31023046938165594
2017-01-29 14:00:00,0.31225130816902413
2017-01-29 15:00:00,0.31383821756733715
2017-01-29 16:00:00,0.3111143294728426
2017-01-29 17:00:00,0.3096442711634183
2017-01-29 18:00:00,0.31474277248806637
2017-01-29 19:00:00,0.31454630630572605
2017-01-29 20:00:00,0.31648163387812084
2017-01-29 21:00:00,0.31622148082378754
2017-01-29 22:00:00,0.3088354028156909
2017-01-29 23:00:00,0.3029819297206547
