time,cpu
2017-01-28 00:00:00,0.15550333778852887
2017-01-28 01:00:00,0.15795056679289543
2017-01-28 02:00:00,0.16188608687519454
2017-01-28 03:00:00,0.1655472270275978
2017-01-28 04:00:00,0.1699789905309043
2017-01-28 05:00:00,0.17613193837355
2017-01-28 06:00:00,0.18286318211322705
2017-01-28 07:00:00,0.1858592387235593
2017-01-28 08:00:00,0.19182204181681317
2017-01-28 09:00:00,0.19694814323720308
2017-01-28 10:00:00,0.2024688488769923
2017-01-28 11:00:00,0.20787604082940278
2017-01-28 12:00:00,0.21423671633782737
2017-01-28 13:00:00,0.21879337054507753
2017-01-28 14:00:00,0.22442783930032204
2017-01-28 15:00:00,0.22886308252139492
2017-01-28 16:00:00,0.23276194746900628
2017-01-28 17:00:00,0.2350196748505438
2017-01-28 18:00:00,0.23765244494563015
2017-01-28 19:00:00,0.23937198457108266
2017-01-28 20:00:00,0.23879991123297378
2017-01-28 21:00:00,0.2385276278558523
2017-01-28 22:00:00,0.23843265063916713
2017-01-28 23:00:00,0.23902193965004534
2017-01-29 00:00:00,0.23926047098617106
2017-01-29 01:00:00,0.24064257229880875
2017-01-29 02:00:00,0.24246066864808907
2017-01-29 03:00:00,0.24293238383137383
2017-01-29 04:00:00,0.24662013125407029
2017-01-29 05:00:00,0.2505527270678662
2017-01-29 06:00:00,0.25474254715722144
2017-01-29 07:00:00,0.2596610937168034
2017-01-29 08:00:00,0.2627831327467325
2017-01-29 09:00:00,0.2672420369584039
2017-01-29 10:00:00,0.27242808144531405
2017-01-29 11:00:00,0.277383236338703
2017-01-29 12:00:00,0.2852565720440911
2017-01-29 13:00:00,0.2932249549040636
2017-01-29 14:00:00,0.30160851106464126
2017-01-29 15:00:00,0.3088494097042182
2017-01-29 16:00:00,0.3173688767270292
2017-01-29 17:00:00,0.32297838156312
2017-01-29 18:00:00,0.3286525073019724
2017-01-29 19:00:00,0.3336345070534722
2017-01-29 20:00:00,0.33437763442692403
2017-01-29 21:00:00,0.33894094788274537
2017-01-29 22:00:00,0.3396338378614129
2017-01-29 23:00:00,0.3424751239423248
