time,cpu
2017-01-28 00:00:00,0.15326483307508315
2017-01-28 01:00:00,0.15416213585216276
2017-01-28 02:00:00,0.1460045549300612
2017-01-28 03:00:00,0.14633316383593165
2017-01-28 04:00:00,0.1435226208699546
2017-01-28 05:00:00,0.13983394579305783
2017-01-28 06:00:00,0.14199203681228773
2017-01-28 07:00:00,0.14712331906764392
2017-01-28 08:00:00,0.1456457985254098
2017-01-28 09:00:00,0.15191321828007637
2017-01-28 10:00:00,0.14801597239670525
2017-01-28 11:00:00,0.14347028625242492
2017-01-28 12:00:00,0.13603862142972536
2017-01-28 13:00:00,0.14175064018388678
2017-01-28 14:00:00,0.13758401073139653
2017-01-28 15:00:00,0.1490412521585588
2017-01-28 16:00:00,0.1436184986109355
2017-01-28 17:00:00,0.14829352305023422
2017-01-28 18:00:00,0.13574651825246772
2017-01-28 19:00:00,0.1310980795559596
2017-01-28 20:00:00,0.12424722400497046
2017-01-28 21:00:00,0.12348941610288282
2017-01-28 22:00:00,0.12812840913389867
2017-01-28 23:00:00,0.12889536509914193
2017-01-29 00:00:00,0.132784764090107
2017-01-29 01:00:00,0.1381612801369393
2017-01-29 02:00:00,0.13779952337006388
2017-01-29 03:00:00,0.13072025986005711
2017-01-29 04:00:00,0.12350780469968065
2017-01-29 05:00:00,0.11666806707891403
2017-01-29 06:00:00,0.12968399312686574
2017-01-29 07:00:00,0.13465407360369885
2017-01-29 08:00:00,0.13348471164717374
2017-01-29 09:00:00,0.13370420695179713
2017-01-29 10:00:00,0.12803591723389926
2017-01-29 11:00:00,0.11703607097355911
2017-01-29 12:00:00,0.11180377727040998
2017-01-29 13:00:00,0.1283620750179929
2017-01-29 14:00:00,0.13354508310478222
2017-01-29 15:00:00,0.1260212612306519
2017-01-29 16:00:00,0.11925085357806159
2017-01-29 17:00:00,0.11977177633013714
2017-01-29 18:00:00,0.11964267988059024
2017-01-29 19:00:00,0.12238084124063545
2017-01-29 20:00:00,0.12228004891116492
2017-01-29 21:00:00,0.12456864292179812
2017-01-29 22:00:00,0.12029930145889103
2017-01-29 23:00:00,0.12756759334187895
