time,cpu
2017-01-28 00:00:00,0.13896781174257078
2017-01-28 01:00:00,0.1428429599202368
2017-01-28 02:00:00,0.14475045858529806
2017-01-28 03:00:00,0.14945538546893908
2017-01-28 04:00:00,0.15293274121113878
2017-01-28 05:00:00,0.16022372399582918
2017-01-28 06:00:00,0.16077148141225447
2017-01-28 07:00:00,0.16538129142712266
2017-01-28 08:00:00,0.17011928495088308
2017-01-28 09:00:00,0.17183875396059134
2017-01-28 10:00:00,0.17148914042602392
2017-01-28 11:00:00,0.17678871257039713
2017-01-28 12:00:00,0.17731868817742646
2017-01-28 13:00:00,0.18244299661675525
2017-01-28 14:00:00,0.1810552935307468
2017-01-28 15:00:00,0.17802628596525696
2017-01-28 16:00:00,0.17933988488845612
2017-01-28 17:00:00,0.17938386180181676
2017-01-28 18:00:00,0.17352965935395742
2017-01-28 19:00:00,0.17319785078084343
2017-01-28 20:00:00,0.17753756828688905
2017-01-28 21:00:00,0.17716554109644528
2017-01-28 22:00:00,0.17406191481285382
2017-01-28 23:00:00,0.18107352439301855
2017-01-29 00:00:00,0.18980139786936756
2017-01-29 01:00:00,0.191923298442825
2017-01-29 02:00:00,0.19048688352982934
2017-01-29 03:00:00,0.1926912811257699
2017-01-29 04:00:00,0.19948238074065622
2017-01-29 05:00:00,0.20882075675710582
2017-01-29 06:00:00,0.21027600049334488
2017-01-29 07:00:00,0.21610933454729198
2017-01-29 08:00:00,0.22438861744179925
2017-01-29 09:00:00,0.221940742914136
2017-01-29 10:00:00,0.2221658034264607
2017-01-29 11:00:00,0.22554120620864465
2017-01-29 12:00:00,0.22306604191864068
2017-01-29 13:00:00,0.2261396638829803
2017-01-29 14:00:00,0.2237153074413787
2017-01-29 15:00:00,0.21977841978272888
2017-01-29 16:00:00,0.22374777106728508
2017-01-29 17:00:00,0.21950634898528495
2017-01-29 18:00:00,0.2161571227167014
2017-01-29 19:00:00,0.2218768472058973
2017-01-29 20:00:00,0.226344518579716
2017-01-29 21:00:00,0.22607493245781302
2017-01-29 22:00:00,0.22700267393840315
2017-01-29 23:00:00,0.22753562063911825
