time,cpu
2017-01-28 00:00:00,0.48372527366348494
2017-01-28 01:00:00,0.4861285035641041
2017-01-28 02:00:00,0.48963497049076204
2017-01-28 03:00:00,0.48474639835351085
2017-01-28 04:00:00,0.4889576281908638
2017-01-28 05:00:00,0.4833055991941085
2017-01-28 06:00:00,0.48597191294380926
2017-01-28 07:00:00,0.48795992973608543
2017-01-28 08:00:00,0.48684743855893253
2017-01-28 09:00:00,0.48716084213923566
2017-01-28 10:00:00,0.4855305126311489
2017-01-28 11:00:00,0.4861999857662659
2017-01-28 12:00:00,0.4889905202989497
2017-01-28 13:00:00,0.4851905725251322
2017-01-28 14:00:00,0.488673404959752
2017-01-28 15:00:00,0.4852114856998327
2017-01-28 16:00:00,0.48737010612069387
2017-01-28 17:00:00,0.48674172580106506
2017-01-28 18:00:00,0.4876040766911261
2017-01-28 19:00:00,0.48828180927750037
2017-01-28 20:00:00,0.4841195077789736
2017-01-28 21:00:00,0.48909068725828486
2017-01-28 22:00:00,0.48548540273753554
2017-01-28 23:00:00,0.4883157292234605
2017-01-29 00:00:00,0.4862062483800582
2017-01-29 01:00:00,0.48947731065392186
2017-01-29 02:00:00,0.48618119897652834
2017-01-29 03:00:00,0.4880186321801029
2017-01-29 04:00:00,0.48787512405019257
2017-01-29 05:00:00,0.4886653985092424
2017-01-29 06:00:00,0.4866896541031924
2017-01-29 07:00:00,0.48738093693987405
2017-01-29 08:00:00,0.48679260901633487
2017-01-29 09:00:00,0.4896743737939061
2017-01-29 10:00:00,0.4858560173416132
2017-01-29 11:00:00,0.4890751639786203
2017-01-29 12:00:00,0.4879579791050654
2017-01-29 13:00:00,0.48974237059325304
2017-01-29 14:00:00,0.4892755094313382
2017-01-29 15:00:00,0.48661800891140766
2017-01-29 16:00:00,0.489489057961138
2017-01-29 17:00:00,0.4882702652539678
2017-01-29 18:00:00,0.48885410952155256
2017-01-29 19:00:00,0.48760930110255
2017-01-29 20:00:00,0.4880774996226025
2017-01-29 21:00:00,0.4888098460812689
2017-01-29 22:00:00,0.4880886624522705
2017-01-29 23:00:00,0.4883564526667596
