time,cpu
2017-01-28 00:00:00,0.17439981815307412
2017-01-28 01:00:00,0.18218057565629725
2017-01-28 02:00:00,0.18731159533852088
2017-01-28 03:00:00,0.1932042116529424
2017-01-28 04:00:00,0.1971057300507524
2017-01-28 05:00:00,0.19934865767950452
2017-01-28 06:00:00,0.20355253374419668
2017-01-28 07:00:00,0.2074371357239585
2017-01-28 08:00:00,0.21425410157673339
2017-01-28 09:00:00,0.21326070835080513
2017-01-28 10:00:00,0.20935393267872718
2017-01-28 11:00:00,0.20654298444113228
2017-01-28 12:00:00,0.19929720124603195
2017-01-28 13:00:00,0.19698612422050485
2017-01-28 14:00:00,0.1953925999958415
2017-01-28 15:00:00,0.19471157645110976
2017-01-28 16:00:00,0.18719564319976015
2017-01-28 17:00:00,0.1836119213920119
2017-01-28 18:00:00,0.17979927886338884
2017-01-28 19:00:00,0.1807668743131356
2017-01-28 20:00:00,0.17552210420531417
2017-01-28 21:00:00,0.17463182454444803
2017-01-28 22:00:00,0.17591375785666802
2017-01-28 23:00:00,0.17963648145547795
2017-01-29 00:00:00,0.18371045809899245
2017-01-29 01:00:00,0.18477026944467517
2017-01-29 02:00:00,0.1876453767743962
2017-01-29 03:00:00,0.19176456003565373
2017-01-29 04:00:00,0.19664288609575437
2017-01-29 05:00:00,0.20362990301822578
2017-01-29 06:00:00,0.2051627226445733
2017-01-29 07:00:00,0.21107784892674641
2017-01-29 08:00:00,0.21295877383410883
2017-01-29 09:00:00,0.21225160901814688
2017-01-29 10:00:00,0.2124571443427421
2017-01-29 11:00:00,0.209897851498917
2017-01-29 12:00:00,0.20641774218314388
2017-01-29 13:00:00,0.20398985639182446
2017-01-29 14:00:00,0.19827580524147348
2017-01-29 15:00:00,0.19673863385038037
2017-01-29 16:00:00,0.1888032855151414
2017-01-29 17:00:00,0.1824675155923451
2017-01-29 18:00:00,0.17931452938507744
2017-01-29 19:00:00,0.17936360412060243
2017-01-29 20:00:00,0.17902920517722673
2017-01-29 21:00:00,0.17722515865676144
2017-01-29 22:00:00,0.18079826590755388
2017-01-29 23:00:00,0.18029583985224987
