time,cpu
2017-01-28 00:00:00,0.08484869151791957
2017-01-28 01:00:00,0.07519805962838444
2017-01-28 02:00:00,0.05879035044560458
2017-01-28 03:00:00,0.0373118578242892
2017-01-28 04:00:00,0.017947528409814603
2017-01-28 05:00:00,0.014929295311558233
2017-01-28 06:00:00,0.00880746062033028
2017-01-28 07:00:00,0.025856084764197387
2017-01-28 08:00:00,0.024326134580123414
2017-01-28 09:00:00,0.04507588184760073
2017-01-28 10:00:00,0.039533423732223016
2017-01-28 11:00:00,0.054849621607778995
2017-01-28 12:00:00,0.06851273975915229
2017-01-28 13:00:00,0.06472311596258354
2017-01-28 14:00:00,0.08484810065981425
2017-01-28 15:00:00,0.06506524356784166
2017-01-28 16:00:00,0.06231198990075826
2017-01-28 17:00:00,0.06337904116631439
2017-01-28 18:00:00,0.05803667209770613
2017-01-28 19:00:00,0.060284272819063976
2017-01-28 20:00:00,0.0500467931157398
2017-01-28 21:00:00,0.017859331331061143
2017-01-28 22:00:00,-0.004050447813894284
2017-01-28 23:00:00,-0.02183671801211136
2017-01-29 00:00:00,-0.009656596721732483
2017-01-29 01:00:00,-0.014636810114802778
2017-01-29 02:00:00,-0.01393376061081937
2017-01-29 03:00:00,0.013413191369318386
2017-01-29 04:00:00,0.008898698343262595
2017-01-29 05:00:00,0.04002248847521209
2017-01-29 06:00:00,0.05337816910068393
2017-01-29 07:00:00,0.03641337672367001
2017-01-29 08:00:00,0.034610941614645896
2017-01-29 09:00:00,0.043228671787129226
2017-01-29 10:00:00,0.02557729385312532
2017-01-29 11:00:00,0.020014866932093395
2017-01-29 12:00:00,0.023466824149146498
2017-01-29 13:00:00,0.00812304115767054
2017-01-29 14:00:00,-0.001921424884559625
2017-01-29 15:00:00,-0.010311691546443374
2017-01-29 16:00:00,-0.015267194682624552
2017-01-29 17:00:00,-0.04281225379388601
2017-01-29 18:00:00,-0.017703630064737935
2017-01-29 19:00:00,-0.01680188193683141
2017-01-29 20:00:00,-0.021842664611977536
2017-01-29 21:00:00,-0.0016182278978763842
2017-01-29 22:00:00,-0.006927035078100857
2017-01-29 23:00:00,-0.01633800296048321
