time,cpu
2017-01-28 00:00:00,0.2554189698522371
2017-01-28 01:00:00,0.2551108528086511
2017-01-28 02:00:00,0.2570325982934023
2017-01-28 03:00:00,0.2561151630144038
2017-01-28 04:00:00,0.25650610501545273
2017-01-28 05:00:00,0.2541092748328414
2017-01-28 06:00:00,0.2567239677381192
2017-01-28 07:00:00,0.25539568848199024
2017-01-28 08:00:00,0.2534035510313887
2017-01-28 09:00:00,0.25358834098221217
2017-01-28 10:00:00,0.256674550010091
2017-01-28 11:00:00,0.2557598508610621
2017-01-28 12:00:00,0.2524444519068398
2017-01-28 13:00:00,0.2545389185026662
2017-01-28 14:00:00,0.253531769158532
2017-01-28 15:00:00,0.2539095352433786
2017-01-28 16:00:00,0.25361214284094447
2017-01-28 17:00:00,0.2519003889291037
2017-01-28 18:00:00,0.25393340266534337
2017-01-28 19:00:00,0.25420094326152753
2017-01-28 20:00:00,0.25355379189344074
2017-01-28 21:00:00,0.25208780523149726
2017-01-28 22:00:00,0.2533152420752305
2017-01-28 23:00:00,0.2518379792481912
2017-01-29 00:00:00,0.25242931314817507
2017-01-29 01:00:00,0.2526612275033871
2017-01-29 02:00:00,0.2513973192556017
2017-01-29 03:00:00,0.25303272008596633
2017-01-29 04:00:00,0.25083119783379665
2017-01-29 05:00:00,0.2529583102127271
2017-01-29 06:00:00,0.24938931599687222
2017-01-29 07:00:00,0.25166764260741714
2017-01-29 08:00:00,0.25002500105018016
2017-01-29 09:00:00,0.25243417850662025
2017-01-29 10:00:00,0.25106637719580205
2017-01-29 11:00:00,0.25010669309889877
2017-01-29 12:00:00,0.25047925168728535
2017-01-29 13:00:00,0.250749313976499
2017-01-29 14:00:00,0.24983912637606542
2017-01-29 15:00:00,0.24915679010353575
2017-01-29 16:00:00,0.2501694348676285
2017-01-29 17:00:00,0.2512095144414626
2017-01-29 18:00:00,0.24893492436736248
2017-01-29 19:00:00,0.2492148340056693
2017-01-29 20:00:00,0.24928357997833486
2017-01-29 21:00:00,0.24845183349925343
2017-01-29 22:00:00,0.24941166676388837
2017-01-29 23:00:00,0.2493801453441875
